episode,total_reward,epsilon,total_steps
213,-418.0,0.11639428152900344,417
214,-858.0,0.11523033871371341,857
215,-683.0,0.11407803532657627,682
216,-348.0,0.11293725497331052,347
217,-1157.0,0.1118078824235774,1156
218,-322.0,0.11068980359934164,321
219,-184.0,0.10958290556334822,183
220,-596.0,0.10848707650771475,595
221,-1876.0,0.1074022057426376,1875
222,-294.0,0.10632818368521123,293
223,-253.0,0.10526490184835911,252
224,-462.0,0.10421225282987552,461
225,-1402.0,0.10317013030157676,1401
226,-1830.0,0.10213842899856099,1829
227,-398.0,0.10111704470857538,397
228,-950.0,0.10010587426148963,949
229,-816.0,0.09910481551887473,815
230,-661.0,0.09811376736368599,660
231,-761.0,0.09713262969004913,760
232,-2000.0,0.09616130339314863,1999
233,-813.0,0.09519969035921715,812
234,-2000.0,0.09424769345562498,1999
235,-794.0,0.09330521652106873,793
236,-1007.0,0.09237216435585804,1006
237,-306.0,0.09144844271229946,305
238,-2000.0,0.09053395828517646,1999
239,-2000.0,0.08962861870232469,1999
240,-997.0,0.08873233251530144,996
241,-1245.0,0.08784500919014843,1244
242,-418.0,0.08696655909824694,417
243,-1510.0,0.08609689350726446,1509
244,-1737.0,0.08523592457219181,1736
245,-2000.0,0.0843835653264699,1999
246,-115.0,0.0835397296732052,114
247,-492.0,0.08270433237647315,491
248,-950.0,0.08187728905270841,949
249,-745.0,0.08105851616218133,744
250,-702.0,0.08024793100055952,701
251,-751.0,0.07944545169055392,750
252,-2000.0,0.07865099717364837,1999
253,-2000.0,0.07786448720191189,1999
254,-479.0,0.07708584232989277,478
255,-1414.0,0.07631498390659384,1413
256,-539.0,0.07555183406752791,538
257,-579.0,0.07479631572685264,578
258,-1400.0,0.07404835256958411,1399
259,-2000.0,0.07330786904388827,1999
260,-2000.0,0.07257479035344938,1999
261,-106.0,0.07184904244991488,105
262,-1160.0,0.07113055202541574,1159
263,-1090.0,0.07041924650516158,1089
264,-937.0,0.06971505404010997,936
265,-1677.0,0.06901790349970886,1676
266,-2000.0,0.06832772446471178,1999
267,-2000.0,0.06764444722006466,1999
268,-300.0,0.066968002747864,299
269,-1362.0,0.06629832272038537,1361
270,-2000.0,0.06563533949318151,1999
271,-376.0,0.06497898609824969,375
272,-893.0,0.0643291962372672,892
273,-1548.0,0.06368590427489453,1547
274,-2000.0,0.06304904523214558,1999
275,-2000.0,0.06241855477982412,1999
276,-2000.0,0.06179436923202588,1999
277,-2000.0,0.06117642553970562,1999
278,-1395.0,0.06056466128430856,1394
279,-2000.0,0.05995901467146548,1999
280,-2000.0,0.05935942452475082,1999
281,-1018.0,0.058765830279503314,1017
282,-2000.0,0.05817817197670828,1999
283,-921.0,0.057596390256941195,920
284,-643.0,0.05702042635437178,642
285,-771.0,0.05645022209082806,770
286,-1503.0,0.05588571986991978,1502
287,-2000.0,0.055326862671220584,1999
288,-2000.0,0.05477359404450838,1999
289,-554.0,0.054225858104063294,553
290,-2000.0,0.05368359952302266,1999
291,-1277.0,0.053146763527792434,1276
292,-355.0,0.052615295892514506,354
293,-2000.0,0.052089142933589364,1999
294,-2000.0,0.05156825150425347,1999
295,-1457.0,0.051052568989210935,1456
296,-1280.0,0.05054204329931883,1279
297,-924.0,0.05003662286632564,923
298,-892.0,0.04953625663766238,891
299,-1030.0,0.04904089407128576,1029
300,-319.0,0.0485504851305729,318
301,-495.0,0.048064980279267165,494
302,-728.0,0.04758433047647449,727
303,-1936.0,0.04710848717170975,1935
304,-1372.0,0.04663740229999265,1371
305,-474.0,0.04617102827699272,473
306,-1577.0,0.045709317994222794,1576
307,-2000.0,0.04525222481428057,1999
308,-2000.0,0.04479970256613776,1999
309,-506.0,0.04435170554047638,505
310,-637.0,0.043908188485071616,636
311,-2000.0,0.0434691066002209,1999
312,-556.0,0.04303441553421869,555
313,-2000.0,0.0426040713788765,1999
314,-529.0,0.04217803066508773,528
315,-92.0,0.04175625035843686,91
316,-1297.0,0.041338687854852486,1296
317,-2000.0,0.04092530097630396,1999
318,-2000.0,0.040516047966540916,1999
319,-1584.0,0.04011088748687551,1583
320,-537.0,0.03970977861200675,536
321,-692.0,0.03931268082588668,691
322,-1322.0,0.03891955401762781,1321
323,-855.0,0.03853035847745153,854
324,-1093.0,0.03814505489267701,1092
325,-788.0,0.03776360434375024,787
326,-366.0,0.03738596830031274,365
327,-595.0,0.03701210861730961,594
328,-1110.0,0.03664198753113651,1109
329,-302.0,0.036275567655825146,301
330,-227.0,0.03591281197926689,226
331,-989.0,0.035553683859474224,988
332,-383.0,0.03519814702087948,382
333,-2000.0,0.03484616555067068,1999
334,-1256.0,0.034497703895163975,1255
335,-1735.0,0.03415272685621234,1734
336,-318.0,0.03381119958765021,317
337,-868.0,0.03347308759177371,867
338,-587.0,0.03313835671585597,586
339,-2000.0,0.03280697314869741,1999
340,-124.0,0.032478903417210436,123
341,-1797.0,0.032154114383038335,1796
342,-747.0,0.03183257323920795,746
343,-988.0,0.03151424750681587,987
344,-154.0,0.03119910503174771,153
345,-923.0,0.030887113981430233,922
346,-294.0,0.03057824284161593,293
347,-156.0,0.03027246041319977,155
348,-2000.0,0.029969735809067772,1999
349,-2000.0,0.029670038450977095,1999
350,-627.0,0.029373338066467324,626
351,-327.0,0.02907960468580265,326
352,-107.0,0.028788808638944622,106
353,-1633.0,0.028500920552555174,1632
354,-1219.0,0.028215911347029624,1218
355,-469.0,0.027933752233559327,468
356,-716.0,0.027654414711223735,715
357,-202.0,0.027377870564111496,201
358,-1385.0,0.027104091858470382,1384
359,-1078.0,0.026833050939885677,1077
360,-147.0,0.02656472043048682,146
361,-119.0,0.02629907322618195,118
362,-801.0,0.026036082493920133,800
363,-761.0,0.02577572166898093,760
364,-370.0,0.025517964452291122,369
365,-265.0,0.02526278480776821,264
366,-1883.0,0.025010156959690527,1882
367,-795.0,0.02476005539009362,794
368,-599.0,0.024512454836192684,598
369,-311.0,0.024267330287830756,310
370,-602.0,0.024024656984952448,601
371,-200.0,0.023784410415102923,199
372,-151.0,0.023546566310951894,150
373,-426.0,0.023311100647842375,425
374,-1824.0,0.02307798964136395,1823
375,-380.0,0.022847209744950314,379
376,-1072.0,0.02261873764750081,1071
377,-259.0,0.022392550271025803,258
378,-1622.0,0.022168624768315544,1621
379,-581.0,0.02194693852063239,580
380,-1411.0,0.021727469135426065,1410
381,-2000.0,0.021510194444071803,1999
382,-113.0,0.021295092499631085,112
383,-249.0,0.021082141574634772,248
384,-368.0,0.020871320158888425,367
385,-780.0,0.020662606957299542,779
386,-390.0,0.020455980887726547,389
387,-222.0,0.02025142107884928,221
388,-310.0,0.020048906868060788,309
389,-1127.0,0.01984841779938018,1126
390,-305.0,0.019649933621386378,304
391,-787.0,0.019453434285172513,786
392,-428.0,0.019258899942320787,427
393,-664.0,0.01906631094289758,663
394,-169.0,0.018875647833468602,168
395,-535.0,0.018686891355133916,534
396,-420.0,0.018500022441582577,419
397,-1002.0,0.01831502221716675,1001
398,-368.0,0.018131871994995084,367
399,-155.0,0.017950553275045134,154
400,-464.0,0.017771047742294682,463
401,-144.0,0.017593337264871736,143
402,-242.0,0.01741740389222302,241
403,-529.0,0.01724322985330079,528
404,-1089.0,0.017070797554767782,1088
405,-220.0,0.016900089579220106,219
406,-502.0,0.016731088683427906,501
407,-1078.0,0.016563777796593626,1077
408,-432.0,0.016398140018627688,431
409,-318.0,0.01623415861844141,317
410,-559.0,0.016071817032256998,558
411,-574.0,0.01591109886193443,573
412,-335.0,0.015751987873315085,334
413,-239.0,0.015594467994581935,238
414,-789.0,0.015438523314636115,788
415,-1124.0,0.015284138081489753,1123
416,-618.0,0.015131296700674856,617
417,-285.0,0.014979983733668108,284
418,-352.0,0.014830183896331426,351
419,-323.0,0.014681882057368112,322
420,-461.0,0.01453506323679443,460
421,-443.0,0.014389712604426485,442
422,-337.0,0.01424581547838222,336
423,-712.0,0.014103357323598397,711
424,-613.0,0.013962323750362413,612
425,-1094.0,0.013822700512858789,1093
426,-172.0,0.0136844735077302,171
427,-517.0,0.013547628772652899,516
428,-219.0,0.01341215248492637,218
429,-898.0,0.013278030960077106,897
430,-467.0,0.013145250650476335,466
431,-138.0,0.01301379814397157,137
432,-418.0,0.012883660162531854,417
433,-167.0,0.012754823560906535,166
434,-273.0,0.01262727532529747,272
435,-523.0,0.012501002572044496,522
436,-244.0,0.01237599254632405,243
437,-619.0,0.01225223262086081,618
438,-269.0,0.012129710294652202,268
439,-411.0,0.01200841319170568,410
440,-267.0,0.011888329059788623,266
441,-530.0,0.011769445769190737,529
442,-840.0,0.01165175131149883,839
443,-434.0,0.011535233798383842,433
444,-1058.0,0.011419881460400004,1057
445,-291.0,0.011305682645796004,290
446,-1022.0,0.011192625819338045,1021
447,-299.0,0.011080699561144665,298
448,-360.0,0.010969892565533218,359
449,-434.0,0.010860193639877886,433
450,-594.0,0.010751591703479106,593
451,-231.0,0.010644075786444315,230
452,-575.0,0.010537635028579873,574
453,-390.0,0.010432258678294073,389
454,-423.0,0.010327936091511133,422
455,-458.0,0.010224656730596022,457
456,-1004.0,0.01012241016329006,1003
457,-240.0,0.01002118606165716,239
458,-540.0,0.01,539
459,-640.0,0.01,639
460,-1410.0,0.01,1409
461,-599.0,0.01,598
462,-372.0,0.01,371
463,-465.0,0.01,464
464,-407.0,0.01,406
465,-188.0,0.01,187
466,-994.0,0.01,993
467,-179.0,0.01,178
468,-792.0,0.01,791
469,-110.0,0.01,109
470,-1073.0,0.01,1072
471,-932.0,0.01,931
472,-876.0,0.01,875
473,-1017.0,0.01,1016
474,-305.0,0.01,304
475,-326.0,0.01,325
476,-652.0,0.01,651
477,-1348.0,0.01,1347
478,-687.0,0.01,686
479,-312.0,0.01,311
480,-366.0,0.01,365
481,-348.0,0.01,347
482,-420.0,0.01,419
483,-380.0,0.01,379
484,-336.0,0.01,335
485,-103.0,0.01,102
486,-270.0,0.01,269
487,-913.0,0.01,912
488,-571.0,0.01,570
489,-511.0,0.01,510
490,-2000.0,0.01,1999
491,-402.0,0.01,401
492,-834.0,0.01,833
493,-471.0,0.01,470
494,-954.0,0.01,953
495,-87.0,0.01,86
496,-1048.0,0.01,1047
497,-349.0,0.01,348
498,-243.0,0.01,242
499,-905.0,0.01,904
500,-397.0,0.01,396
501,-155.0,0.01,154
502,-1306.0,0.01,1305
503,-501.0,0.01,500
504,-865.0,0.01,864
505,-699.0,0.01,698
506,-220.0,0.01,219
507,-943.0,0.01,942
508,-240.0,0.01,239
509,-208.0,0.01,207
510,-907.0,0.01,906
511,-190.0,0.01,189
512,-418.0,0.01,417
513,-663.0,0.01,662
514,-97.0,0.01,96
515,-367.0,0.01,366
516,-583.0,0.01,582
517,-273.0,0.01,272
518,-635.0,0.01,634
519,-1071.0,0.01,1070
520,-363.0,0.01,362
521,-292.0,0.01,291
522,-434.0,0.01,433
523,-901.0,0.01,900
524,-215.0,0.01,214
525,-1026.0,0.01,1025
526,-427.0,0.01,426
527,-225.0,0.01,224
528,-332.0,0.01,331
529,-288.0,0.01,287
530,-297.0,0.01,296
531,-835.0,0.01,834
532,-620.0,0.01,619
533,-652.0,0.01,651
534,-368.0,0.01,367
535,-472.0,0.01,471
536,-605.0,0.01,604
537,-184.0,0.01,183
538,-246.0,0.01,245
539,-213.0,0.01,212
540,-419.0,0.01,418
541,-387.0,0.01,386
542,-104.0,0.01,103
543,-630.0,0.01,629
544,-237.0,0.01,236
545,-843.0,0.01,842
546,-262.0,0.01,261
547,-810.0,0.01,809
548,-161.0,0.01,160
549,-312.0,0.01,311
550,-555.0,0.01,554
551,-307.0,0.01,306
552,-1126.0,0.01,1125
553,-505.0,0.01,504
554,-602.0,0.01,601
555,-1393.0,0.01,1392
556,-354.0,0.01,353
557,-249.0,0.01,248
558,-583.0,0.01,582
559,-295.0,0.01,294
560,-193.0,0.01,192
561,-399.0,0.01,398
562,-342.0,0.01,341
563,-278.0,0.01,277
564,-1148.0,0.01,1147
565,-525.0,0.01,524
566,-293.0,0.01,292
567,-491.0,0.01,490
568,-912.0,0.01,911
569,-555.0,0.01,554
570,-451.0,0.01,450
571,-408.0,0.01,407
572,-275.0,0.01,274
573,-445.0,0.01,444
574,-569.0,0.01,568
575,-569.0,0.01,568
576,-906.0,0.01,905
577,-895.0,0.01,894
578,-903.0,0.01,902
579,-505.0,0.01,504
580,-239.0,0.01,238
581,-385.0,0.01,384
582,-191.0,0.01,190
583,-392.0,0.01,391
584,-1307.0,0.01,1306
585,-1040.0,0.01,1039
586,-206.0,0.01,205
587,-360.0,0.01,359
588,-1095.0,0.01,1094
589,-1147.0,0.01,1146
590,-1069.0,0.01,1068
591,-543.0,0.01,542
592,-295.0,0.01,294
593,-484.0,0.01,483
594,-579.0,0.01,578
595,-261.0,0.01,260
596,-298.0,0.01,297
597,-1102.0,0.01,1101
598,-1206.0,0.01,1205
599,-308.0,0.01,307
600,-765.0,0.01,764
601,-257.0,0.01,256
602,-714.0,0.01,713
603,-542.0,0.01,541
604,-292.0,0.01,291
605,-201.0,0.01,200
606,-580.0,0.01,579
607,-217.0,0.01,216
608,-1302.0,0.01,1301
609,-640.0,0.01,639
610,-1636.0,0.01,1635
611,-232.0,0.01,231
612,-278.0,0.01,277
613,-317.0,0.01,316
614,-1039.0,0.01,1038
615,-335.0,0.01,334
616,-611.0,0.01,610
617,-166.0,0.01,165
618,-552.0,0.01,551
619,-242.0,0.01,241
620,-623.0,0.01,622
621,-426.0,0.01,425
622,-415.0,0.01,414
623,-754.0,0.01,753
624,-689.0,0.01,688
625,-799.0,0.01,798
626,-532.0,0.01,531
627,-868.0,0.01,867
628,-454.0,0.01,453
629,-869.0,0.01,868
630,-124.0,0.01,123
631,-564.0,0.01,563
632,-572.0,0.01,571
633,-536.0,0.01,535
634,-120.0,0.01,119
635,-376.0,0.01,375
636,-254.0,0.01,253
637,-136.0,0.01,135
638,-367.0,0.01,366
639,-564.0,0.01,563
640,-399.0,0.01,398
641,-539.0,0.01,538
642,-121.0,0.01,120
643,-434.0,0.01,433
644,-278.0,0.01,277
645,-133.0,0.01,132
646,-133.0,0.01,132
647,-154.0,0.01,153
648,-1080.0,0.01,1079
649,-364.0,0.01,363
650,-616.0,0.01,615
651,-271.0,0.01,270
652,-268.0,0.01,267
653,-492.0,0.01,491
654,-895.0,0.01,894
655,-623.0,0.01,622
656,-500.0,0.01,499
657,-946.0,0.01,945
658,-793.0,0.01,792
659,-406.0,0.01,405
660,-674.0,0.01,673
661,-201.0,0.01,200
662,-941.0,0.01,940
663,-214.0,0.01,213
664,-371.0,0.01,370
665,-451.0,0.01,450
666,-617.0,0.01,616
667,-656.0,0.01,655
668,-126.0,0.01,125
669,-384.0,0.01,383
670,-321.0,0.01,320
671,-394.0,0.01,393
672,-331.0,0.01,330
673,-408.0,0.01,407
674,-314.0,0.01,313
675,-338.0,0.01,337
676,-214.0,0.01,213
677,-136.0,0.01,135
678,-290.0,0.01,289
679,-381.0,0.01,380
680,-292.0,0.01,291
681,-190.0,0.01,189
682,-196.0,0.01,195
683,-763.0,0.01,762
684,-502.0,0.01,501
685,-168.0,0.01,167
686,-846.0,0.01,845
687,-193.0,0.01,192
688,-345.0,0.01,344
689,-139.0,0.01,138
690,-246.0,0.01,245
691,-359.0,0.01,358
692,-448.0,0.01,447
693,-577.0,0.01,576
694,-130.0,0.01,129
695,-476.0,0.01,475
696,-333.0,0.01,332
697,-450.0,0.01,449
698,-300.0,0.01,299
699,-319.0,0.01,318
700,-224.0,0.01,223
701,-560.0,0.01,559
702,-274.0,0.01,273
703,-572.0,0.01,571
704,-347.0,0.01,346
705,-174.0,0.01,173
706,-341.0,0.01,340
707,-537.0,0.01,536
708,-326.0,0.01,325
709,-713.0,0.01,712
710,-563.0,0.01,562
711,-845.0,0.01,844
712,-228.0,0.01,227
713,-354.0,0.01,353
714,-142.0,0.01,141
715,-482.0,0.01,481
716,-314.0,0.01,313
717,-387.0,0.01,386
718,-465.0,0.01,464
719,-141.0,0.01,140
720,-242.0,0.01,241
721,-719.0,0.01,718
722,-482.0,0.01,481
723,-232.0,0.01,231
724,-438.0,0.01,437
725,-121.0,0.01,120
726,-929.0,0.01,928
727,-341.0,0.01,340
728,-257.0,0.01,256
729,-367.0,0.01,366
730,-578.0,0.01,577
731,-610.0,0.01,609
732,-424.0,0.01,423
733,-524.0,0.01,523
734,-715.0,0.01,714
735,-185.0,0.01,184
736,-207.0,0.01,206
737,-568.0,0.01,567
738,-159.0,0.01,158
739,-280.0,0.01,279
740,-186.0,0.01,185
741,-149.0,0.01,148
742,-392.0,0.01,391
743,-212.0,0.01,211
744,-216.0,0.01,215
745,-224.0,0.01,223
746,-560.0,0.01,559
747,-321.0,0.01,320
748,-569.0,0.01,568
749,-94.0,0.01,93
750,-281.0,0.01,280
751,-915.0,0.01,914
752,-206.0,0.01,205
753,-544.0,0.01,543
754,-375.0,0.01,374
755,-400.0,0.01,399
756,-433.0,0.01,432
757,-299.0,0.01,298
758,-660.0,0.01,659
759,-267.0,0.01,266
760,-203.0,0.01,202
761,-254.0,0.01,253
762,-306.0,0.01,305
763,-185.0,0.01,184
764,-300.0,0.01,299
765,-598.0,0.01,597
766,-339.0,0.01,338
767,-150.0,0.01,149
768,-314.0,0.01,313
769,-571.0,0.01,570
770,-293.0,0.01,292
771,-531.0,0.01,530
772,-363.0,0.01,362
773,-208.0,0.01,207
774,-168.0,0.01,167
775,-618.0,0.01,617
776,-356.0,0.01,355
777,-811.0,0.01,810
778,-211.0,0.01,210
779,-225.0,0.01,224
780,-669.0,0.01,668
781,-210.0,0.01,209
782,-186.0,0.01,185
783,-338.0,0.01,337
784,-197.0,0.01,196
785,-287.0,0.01,286
786,-232.0,0.01,231
787,-652.0,0.01,651
788,-368.0,0.01,367
789,-444.0,0.01,443
790,-412.0,0.01,411
791,-321.0,0.01,320
792,-219.0,0.01,218
793,-181.0,0.01,180
794,-288.0,0.01,287
795,-119.0,0.01,118
796,-546.0,0.01,545
797,-198.0,0.01,197
798,-116.0,0.01,115
799,-157.0,0.01,156
800,-134.0,0.01,133
801,-196.0,0.01,195
802,-424.0,0.01,423
803,-136.0,0.01,135
804,-285.0,0.01,284
805,-146.0,0.01,145
806,-470.0,0.01,469
807,-93.0,0.01,92
808,-348.0,0.01,347
809,-125.0,0.01,124
810,-360.0,0.01,359
811,-323.0,0.01,322
812,-183.0,0.01,182
813,-217.0,0.01,216
814,-171.0,0.01,170
815,-135.0,0.01,134
816,-431.0,0.01,430
817,-527.0,0.01,526
818,-176.0,0.01,175
819,-1006.0,0.01,1005
820,-225.0,0.01,224
821,-160.0,0.01,159
822,-213.0,0.01,212
823,-229.0,0.01,228
824,-259.0,0.01,258
825,-368.0,0.01,367
826,-339.0,0.01,338
827,-208.0,0.01,207
828,-299.0,0.01,298
829,-468.0,0.01,467
830,-602.0,0.01,601
831,-109.0,0.01,108
832,-220.0,0.01,219
833,-387.0,0.01,386
834,-285.0,0.01,284
835,-247.0,0.01,246
836,-317.0,0.01,316
837,-420.0,0.01,419
838,-406.0,0.01,405
839,-221.0,0.01,220
840,-332.0,0.01,331
841,-210.0,0.01,209
842,-206.0,0.01,205
843,-172.0,0.01,171
844,-205.0,0.01,204
845,-229.0,0.01,228
846,-139.0,0.01,138
847,-460.0,0.01,459
848,-197.0,0.01,196
849,-459.0,0.01,458
850,-215.0,0.01,214
851,-236.0,0.01,235
852,-167.0,0.01,166
853,-283.0,0.01,282
854,-302.0,0.01,301
855,-173.0,0.01,172
856,-132.0,0.01,131
857,-219.0,0.01,218
858,-526.0,0.01,525
859,-204.0,0.01,203
860,-137.0,0.01,136
861,-534.0,0.01,533
862,-224.0,0.01,223
863,-297.0,0.01,296
