episode,total_reward,epsilon,total_steps
212,-1085.0,0.11756998134242772,1084
213,-282.0,0.11639428152900344,281
214,-411.0,0.11523033871371341,410
215,-940.0,0.11407803532657627,939
216,-666.0,0.11293725497331052,665
217,-201.0,0.1118078824235774,200
218,-339.0,0.11068980359934164,338
219,-222.0,0.10958290556334822,221
220,-287.0,0.10848707650771475,286
221,-1370.0,0.1074022057426376,1369
222,-1072.0,0.10632818368521123,1071
223,-1319.0,0.10526490184835911,1318
224,-1555.0,0.10421225282987552,1554
225,-305.0,0.10317013030157676,304
226,-344.0,0.10213842899856099,343
227,-631.0,0.10111704470857538,630
228,-793.0,0.10010587426148963,792
229,-1820.0,0.09910481551887473,1819
230,-304.0,0.09811376736368599,303
231,-836.0,0.09713262969004913,835
232,-413.0,0.09616130339314863,412
233,-765.0,0.09519969035921715,764
234,-1167.0,0.09424769345562498,1166
235,-223.0,0.09330521652106873,222
236,-229.0,0.09237216435585804,228
237,-213.0,0.09144844271229946,212
238,-501.0,0.09053395828517646,500
239,-705.0,0.08962861870232469,704
240,-568.0,0.08873233251530144,567
241,-770.0,0.08784500919014843,769
242,-122.0,0.08696655909824694,121
243,-779.0,0.08609689350726446,778
244,-464.0,0.08523592457219181,463
245,-328.0,0.0843835653264699,327
246,-351.0,0.0835397296732052,350
247,-705.0,0.08270433237647315,704
248,-277.0,0.08187728905270841,276
249,-1146.0,0.08105851616218133,1145
250,-1239.0,0.08024793100055952,1238
251,-1145.0,0.07944545169055392,1144
252,-903.0,0.07865099717364837,902
253,-299.0,0.07786448720191189,298
254,-709.0,0.07708584232989277,708
255,-1012.0,0.07631498390659384,1011
256,-496.0,0.07555183406752791,495
257,-175.0,0.07479631572685264,174
258,-1137.0,0.07404835256958411,1136
259,-239.0,0.07330786904388827,238
260,-169.0,0.07257479035344938,168
261,-304.0,0.07184904244991488,303
262,-196.0,0.07113055202541574,195
263,-1241.0,0.07041924650516158,1240
264,-501.0,0.06971505404010997,500
265,-698.0,0.06901790349970886,697
266,-1261.0,0.06832772446471178,1260
267,-412.0,0.06764444722006466,411
268,-776.0,0.066968002747864,775
269,-441.0,0.06629832272038537,440
270,-192.0,0.06563533949318151,191
271,-2000.0,0.06497898609824969,1999
272,-247.0,0.0643291962372672,246
273,-321.0,0.06368590427489453,320
274,-1784.0,0.06304904523214558,1783
275,-274.0,0.06241855477982412,273
276,-301.0,0.06179436923202588,300
277,-224.0,0.06117642553970562,223
278,-843.0,0.06056466128430856,842
279,-470.0,0.05995901467146548,469
280,-614.0,0.05935942452475082,613
281,-1143.0,0.058765830279503314,1142
282,-478.0,0.05817817197670828,477
283,-930.0,0.057596390256941195,929
284,-353.0,0.05702042635437178,352
285,-196.0,0.05645022209082806,195
286,-487.0,0.05588571986991978,486
287,-518.0,0.055326862671220584,517
288,-285.0,0.05477359404450838,284
289,-547.0,0.054225858104063294,546
290,-281.0,0.05368359952302266,280
291,-243.0,0.053146763527792434,242
292,-217.0,0.052615295892514506,216
293,-273.0,0.052089142933589364,272
294,-260.0,0.05156825150425347,259
295,-207.0,0.051052568989210935,206
296,-280.0,0.05054204329931883,279
297,-220.0,0.05003662286632564,219
298,-478.0,0.04953625663766238,477
299,-659.0,0.04904089407128576,658
300,-159.0,0.0485504851305729,158
301,-475.0,0.048064980279267165,474
302,-120.0,0.04758433047647449,119
303,-853.0,0.04710848717170975,852
304,-579.0,0.04663740229999265,578
305,-314.0,0.04617102827699272,313
306,-504.0,0.045709317994222794,503
307,-1276.0,0.04525222481428057,1275
308,-410.0,0.04479970256613776,409
309,-863.0,0.04435170554047638,862
310,-442.0,0.043908188485071616,441
311,-596.0,0.0434691066002209,595
312,-1111.0,0.04303441553421869,1110
313,-342.0,0.0426040713788765,341
314,-424.0,0.04217803066508773,423
315,-1157.0,0.04175625035843686,1156
316,-119.0,0.041338687854852486,118
317,-516.0,0.04092530097630396,515
318,-1405.0,0.040516047966540916,1404
319,-775.0,0.04011088748687551,774
320,-911.0,0.03970977861200675,910
321,-579.0,0.03931268082588668,578
322,-401.0,0.03891955401762781,400
323,-1447.0,0.03853035847745153,1446
324,-429.0,0.03814505489267701,428
325,-941.0,0.03776360434375024,940
326,-1430.0,0.03738596830031274,1429
327,-470.0,0.03701210861730961,469
328,-778.0,0.03664198753113651,777
329,-442.0,0.036275567655825146,441
330,-532.0,0.03591281197926689,531
331,-381.0,0.035553683859474224,380
332,-2000.0,0.03519814702087948,1999
333,-970.0,0.03484616555067068,969
334,-940.0,0.034497703895163975,939
335,-467.0,0.03415272685621234,466
336,-1591.0,0.03381119958765021,1590
337,-468.0,0.03347308759177371,467
338,-445.0,0.03313835671585597,444
339,-1455.0,0.03280697314869741,1454
340,-238.0,0.032478903417210436,237
341,-971.0,0.032154114383038335,970
342,-421.0,0.03183257323920795,420
343,-768.0,0.03151424750681587,767
344,-877.0,0.03119910503174771,876
345,-409.0,0.030887113981430233,408
346,-300.0,0.03057824284161593,299
347,-806.0,0.03027246041319977,805
348,-294.0,0.029969735809067772,293
349,-557.0,0.029670038450977095,556
350,-238.0,0.029373338066467324,237
351,-976.0,0.02907960468580265,975
352,-641.0,0.028788808638944622,640
353,-418.0,0.028500920552555174,417
354,-1220.0,0.028215911347029624,1219
355,-213.0,0.027933752233559327,212
356,-1434.0,0.027654414711223735,1433
357,-653.0,0.027377870564111496,652
358,-210.0,0.027104091858470382,209
359,-2000.0,0.026833050939885677,1999
360,-398.0,0.02656472043048682,397
361,-265.0,0.02629907322618195,264
362,-278.0,0.026036082493920133,277
363,-254.0,0.02577572166898093,253
364,-478.0,0.025517964452291122,477
365,-912.0,0.02526278480776821,911
366,-716.0,0.025010156959690527,715
367,-451.0,0.02476005539009362,450
368,-548.0,0.024512454836192684,547
369,-922.0,0.024267330287830756,921
370,-316.0,0.024024656984952448,315
371,-127.0,0.023784410415102923,126
372,-449.0,0.023546566310951894,448
373,-1337.0,0.023311100647842375,1336
374,-636.0,0.02307798964136395,635
375,-403.0,0.022847209744950314,402
376,-256.0,0.02261873764750081,255
377,-592.0,0.022392550271025803,591
378,-322.0,0.022168624768315544,321
379,-239.0,0.02194693852063239,238
380,-1045.0,0.021727469135426065,1044
381,-1215.0,0.021510194444071803,1214
382,-790.0,0.021295092499631085,789
383,-2000.0,0.021082141574634772,1999
384,-347.0,0.020871320158888425,346
385,-594.0,0.020662606957299542,593
386,-875.0,0.020455980887726547,874
387,-554.0,0.02025142107884928,553
388,-569.0,0.020048906868060788,568
389,-1024.0,0.01984841779938018,1023
390,-242.0,0.019649933621386378,241
391,-689.0,0.019453434285172513,688
392,-782.0,0.019258899942320787,781
393,-351.0,0.01906631094289758,350
394,-270.0,0.018875647833468602,269
395,-2000.0,0.018686891355133916,1999
396,-844.0,0.018500022441582577,843
397,-467.0,0.01831502221716675,466
398,-582.0,0.018131871994995084,581
399,-653.0,0.017950553275045134,652
400,-648.0,0.017771047742294682,647
401,-841.0,0.017593337264871736,840
402,-235.0,0.01741740389222302,234
403,-236.0,0.01724322985330079,235
404,-239.0,0.017070797554767782,238
405,-540.0,0.016900089579220106,539
406,-1301.0,0.016731088683427906,1300
407,-315.0,0.016563777796593626,314
408,-487.0,0.016398140018627688,486
409,-242.0,0.01623415861844141,241
410,-1097.0,0.016071817032256998,1096
411,-315.0,0.01591109886193443,314
412,-905.0,0.015751987873315085,904
413,-434.0,0.015594467994581935,433
414,-269.0,0.015438523314636115,268
415,-465.0,0.015284138081489753,464
416,-437.0,0.015131296700674856,436
417,-2000.0,0.014979983733668108,1999
418,-706.0,0.014830183896331426,705
419,-527.0,0.014681882057368112,526
420,-835.0,0.01453506323679443,834
421,-483.0,0.014389712604426485,482
422,-352.0,0.01424581547838222,351
423,-399.0,0.014103357323598397,398
424,-1792.0,0.013962323750362413,1791
425,-847.0,0.013822700512858789,846
426,-907.0,0.0136844735077302,906
427,-1004.0,0.013547628772652899,1003
428,-1488.0,0.01341215248492637,1487
429,-891.0,0.013278030960077106,890
430,-631.0,0.013145250650476335,630
431,-744.0,0.01301379814397157,743
432,-1230.0,0.012883660162531854,1229
433,-475.0,0.012754823560906535,474
434,-614.0,0.01262727532529747,613
435,-961.0,0.012501002572044496,960
436,-322.0,0.01237599254632405,321
437,-866.0,0.01225223262086081,865
438,-568.0,0.012129710294652202,567
439,-2000.0,0.01200841319170568,1999
440,-1058.0,0.011888329059788623,1057
441,-802.0,0.011769445769190737,801
442,-670.0,0.01165175131149883,669
443,-1664.0,0.011535233798383842,1663
444,-825.0,0.011419881460400004,824
445,-675.0,0.011305682645796004,674
446,-504.0,0.011192625819338045,503
447,-829.0,0.011080699561144665,828
448,-556.0,0.010969892565533218,555
449,-555.0,0.010860193639877886,554
450,-833.0,0.010751591703479106,832
451,-520.0,0.010644075786444315,519
452,-650.0,0.010537635028579873,649
453,-1076.0,0.010432258678294073,1075
454,-473.0,0.010327936091511133,472
455,-545.0,0.010224656730596022,544
456,-1359.0,0.01012241016329006,1358
457,-358.0,0.01002118606165716,357
458,-1574.0,0.01,1573
459,-322.0,0.01,321
460,-281.0,0.01,280
461,-783.0,0.01,782
462,-506.0,0.01,505
463,-444.0,0.01,443
464,-409.0,0.01,408
465,-507.0,0.01,506
466,-1151.0,0.01,1150
467,-830.0,0.01,829
468,-651.0,0.01,650
469,-1146.0,0.01,1145
470,-526.0,0.01,525
471,-419.0,0.01,418
472,-486.0,0.01,485
473,-1923.0,0.01,1922
474,-230.0,0.01,229
475,-853.0,0.01,852
476,-762.0,0.01,761
477,-1105.0,0.01,1104
478,-1760.0,0.01,1759
479,-1263.0,0.01,1262
480,-1037.0,0.01,1036
481,-669.0,0.01,668
482,-378.0,0.01,377
483,-1295.0,0.01,1294
484,-368.0,0.01,367
485,-515.0,0.01,514
486,-790.0,0.01,789
487,-447.0,0.01,446
488,-664.0,0.01,663
489,-369.0,0.01,368
490,-715.0,0.01,714
491,-634.0,0.01,633
492,-670.0,0.01,669
493,-1027.0,0.01,1026
494,-335.0,0.01,334
495,-489.0,0.01,488
496,-1628.0,0.01,1627
497,-1275.0,0.01,1274
498,-980.0,0.01,979
499,-192.0,0.01,191
500,-482.0,0.01,481
501,-1439.0,0.01,1438
502,-1791.0,0.01,1790
503,-1603.0,0.01,1602
504,-364.0,0.01,363
505,-494.0,0.01,493
506,-408.0,0.01,407
507,-635.0,0.01,634
508,-529.0,0.01,528
509,-619.0,0.01,618
510,-514.0,0.01,513
511,-1346.0,0.01,1345
512,-507.0,0.01,506
513,-806.0,0.01,805
514,-882.0,0.01,881
515,-290.0,0.01,289
516,-841.0,0.01,840
517,-1131.0,0.01,1130
518,-242.0,0.01,241
519,-1385.0,0.01,1384
520,-1467.0,0.01,1466
521,-524.0,0.01,523
522,-449.0,0.01,448
523,-1234.0,0.01,1233
524,-529.0,0.01,528
525,-1410.0,0.01,1409
526,-185.0,0.01,184
527,-1332.0,0.01,1331
528,-222.0,0.01,221
529,-400.0,0.01,399
530,-1461.0,0.01,1460
531,-359.0,0.01,358
532,-246.0,0.01,245
533,-539.0,0.01,538
534,-1040.0,0.01,1039
535,-225.0,0.01,224
536,-386.0,0.01,385
537,-488.0,0.01,487
538,-1525.0,0.01,1524
539,-335.0,0.01,334
540,-1878.0,0.01,1877
541,-734.0,0.01,733
542,-2000.0,0.01,1999
543,-2000.0,0.01,1999
544,-800.0,0.01,799
545,-485.0,0.01,484
546,-1215.0,0.01,1214
547,-1073.0,0.01,1072
548,-428.0,0.01,427
549,-1611.0,0.01,1610
550,-942.0,0.01,941
551,-1730.0,0.01,1729
552,-558.0,0.01,557
553,-415.0,0.01,414
554,-1919.0,0.01,1918
555,-924.0,0.01,923
556,-396.0,0.01,395
557,-590.0,0.01,589
558,-1011.0,0.01,1010
559,-326.0,0.01,325
560,-2000.0,0.01,1999
561,-582.0,0.01,581
562,-370.0,0.01,369
563,-136.0,0.01,135
564,-221.0,0.01,220
565,-248.0,0.01,247
566,-924.0,0.01,923
567,-1022.0,0.01,1021
568,-1800.0,0.01,1799
569,-336.0,0.01,335
570,-174.0,0.01,173
571,-543.0,0.01,542
572,-313.0,0.01,312
573,-1048.0,0.01,1047
574,-385.0,0.01,384
575,-465.0,0.01,464
576,-1760.0,0.01,1759
577,-413.0,0.01,412
578,-142.0,0.01,141
579,-194.0,0.01,193
580,-583.0,0.01,582
581,-344.0,0.01,343
582,-633.0,0.01,632
583,-1418.0,0.01,1417
584,-176.0,0.01,175
585,-830.0,0.01,829
586,-266.0,0.01,265
587,-1772.0,0.01,1771
588,-1260.0,0.01,1259
589,-479.0,0.01,478
590,-349.0,0.01,348
591,-537.0,0.01,536
592,-914.0,0.01,913
593,-131.0,0.01,130
594,-615.0,0.01,614
595,-2000.0,0.01,1999
596,-796.0,0.01,795
597,-389.0,0.01,388
598,-238.0,0.01,237
599,-400.0,0.01,399
600,-253.0,0.01,252
601,-966.0,0.01,965
602,-553.0,0.01,552
603,-644.0,0.01,643
604,-412.0,0.01,411
605,-348.0,0.01,347
606,-285.0,0.01,284
607,-553.0,0.01,552
608,-222.0,0.01,221
609,-552.0,0.01,551
610,-654.0,0.01,653
611,-209.0,0.01,208
612,-710.0,0.01,709
613,-234.0,0.01,233
614,-1029.0,0.01,1028
615,-151.0,0.01,150
616,-502.0,0.01,501
617,-466.0,0.01,465
618,-280.0,0.01,279
619,-162.0,0.01,161
620,-751.0,0.01,750
621,-495.0,0.01,494
622,-193.0,0.01,192
623,-302.0,0.01,301
624,-408.0,0.01,407
625,-696.0,0.01,695
626,-294.0,0.01,293
627,-338.0,0.01,337
628,-421.0,0.01,420
629,-520.0,0.01,519
630,-369.0,0.01,368
631,-283.0,0.01,282
632,-734.0,0.01,733
633,-167.0,0.01,166
634,-320.0,0.01,319
635,-1152.0,0.01,1151
636,-273.0,0.01,272
637,-276.0,0.01,275
638,-436.0,0.01,435
639,-852.0,0.01,851
640,-187.0,0.01,186
641,-249.0,0.01,248
642,-145.0,0.01,144
643,-822.0,0.01,821
644,-472.0,0.01,471
645,-320.0,0.01,319
646,-176.0,0.01,175
647,-401.0,0.01,400
648,-491.0,0.01,490
649,-1108.0,0.01,1107
650,-164.0,0.01,163
651,-437.0,0.01,436
652,-226.0,0.01,225
653,-482.0,0.01,481
654,-529.0,0.01,528
655,-290.0,0.01,289
656,-142.0,0.01,141
657,-212.0,0.01,211
658,-444.0,0.01,443
659,-322.0,0.01,321
660,-617.0,0.01,616
661,-133.0,0.01,132
662,-238.0,0.01,237
663,-626.0,0.01,625
664,-310.0,0.01,309
665,-194.0,0.01,193
666,-298.0,0.01,297
667,-304.0,0.01,303
668,-568.0,0.01,567
669,-139.0,0.01,138
670,-835.0,0.01,834
671,-736.0,0.01,735
672,-326.0,0.01,325
673,-135.0,0.01,134
674,-776.0,0.01,775
675,-435.0,0.01,434
676,-127.0,0.01,126
677,-708.0,0.01,707
678,-482.0,0.01,481
679,-331.0,0.01,330
680,-304.0,0.01,303
681,-444.0,0.01,443
682,-186.0,0.01,185
683,-135.0,0.01,134
684,-548.0,0.01,547
685,-611.0,0.01,610
686,-285.0,0.01,284
687,-232.0,0.01,231
688,-363.0,0.01,362
689,-471.0,0.01,470
690,-254.0,0.01,253
691,-303.0,0.01,302
692,-316.0,0.01,315
693,-313.0,0.01,312
694,-548.0,0.01,547
695,-279.0,0.01,278
696,-318.0,0.01,317
697,-601.0,0.01,600
698,-387.0,0.01,386
699,-442.0,0.01,441
700,-701.0,0.01,700
701,-963.0,0.01,962
702,-558.0,0.01,557
703,-165.0,0.01,164
704,-488.0,0.01,487
705,-246.0,0.01,245
706,-361.0,0.01,360
707,-765.0,0.01,764
708,-121.0,0.01,120
709,-346.0,0.01,345
710,-222.0,0.01,221
711,-409.0,0.01,408
712,-384.0,0.01,383
713,-397.0,0.01,396
714,-357.0,0.01,356
715,-407.0,0.01,406
716,-230.0,0.01,229
717,-145.0,0.01,144
718,-1092.0,0.01,1091
719,-154.0,0.01,153
720,-376.0,0.01,375
721,-675.0,0.01,674
722,-138.0,0.01,137
723,-188.0,0.01,187
724,-545.0,0.01,544
725,-762.0,0.01,761
726,-674.0,0.01,673
727,-234.0,0.01,233
728,-135.0,0.01,134
729,-211.0,0.01,210
730,-389.0,0.01,388
731,-190.0,0.01,189
732,-313.0,0.01,312
733,-270.0,0.01,269
734,-358.0,0.01,357
735,-202.0,0.01,201
736,-357.0,0.01,356
737,-148.0,0.01,147
738,-691.0,0.01,690
739,-145.0,0.01,144
740,-388.0,0.01,387
741,-452.0,0.01,451
742,-582.0,0.01,581
743,-151.0,0.01,150
744,-322.0,0.01,321
745,-265.0,0.01,264
746,-476.0,0.01,475
747,-513.0,0.01,512
748,-149.0,0.01,148
749,-687.0,0.01,686
750,-236.0,0.01,235
751,-655.0,0.01,654
752,-221.0,0.01,220
753,-173.0,0.01,172
754,-218.0,0.01,217
755,-140.0,0.01,139
756,-392.0,0.01,391
757,-454.0,0.01,453
758,-491.0,0.01,490
759,-151.0,0.01,150
760,-223.0,0.01,222
761,-461.0,0.01,460
762,-401.0,0.01,400
763,-348.0,0.01,347
764,-296.0,0.01,295
765,-608.0,0.01,607
766,-314.0,0.01,313
767,-366.0,0.01,365
768,-223.0,0.01,222
769,-297.0,0.01,296
770,-406.0,0.01,405
771,-301.0,0.01,300
772,-398.0,0.01,397
773,-233.0,0.01,232
774,-259.0,0.01,258
775,-903.0,0.01,902
776,-535.0,0.01,534
777,-438.0,0.01,437
778,-638.0,0.01,637
779,-563.0,0.01,562
780,-373.0,0.01,372
781,-397.0,0.01,396
782,-212.0,0.01,211
783,-465.0,0.01,464
784,-371.0,0.01,370
785,-371.0,0.01,370
786,-223.0,0.01,222
787,-405.0,0.01,404
788,-388.0,0.01,387
789,-227.0,0.01,226
790,-228.0,0.01,227
791,-363.0,0.01,362
792,-225.0,0.01,224
793,-149.0,0.01,148
794,-142.0,0.01,141
795,-218.0,0.01,217
796,-384.0,0.01,383
797,-137.0,0.01,136
798,-130.0,0.01,129
799,-414.0,0.01,413
800,-149.0,0.01,148
801,-246.0,0.01,245
802,-230.0,0.01,229
803,-713.0,0.01,712
804,-137.0,0.01,136
805,-618.0,0.01,617
806,-202.0,0.01,201
807,-145.0,0.01,144
808,-229.0,0.01,228
809,-545.0,0.01,544
810,-201.0,0.01,200
811,-465.0,0.01,464
812,-315.0,0.01,314
813,-240.0,0.01,239
814,-298.0,0.01,297
815,-216.0,0.01,215
816,-231.0,0.01,230
817,-702.0,0.01,701
818,-275.0,0.01,274
819,-378.0,0.01,377
820,-192.0,0.01,191
821,-125.0,0.01,124
822,-224.0,0.01,223
823,-394.0,0.01,393
824,-130.0,0.01,129
825,-298.0,0.01,297
826,-126.0,0.01,125
827,-160.0,0.01,159
828,-264.0,0.01,263
829,-226.0,0.01,225
830,-1040.0,0.01,1039
831,-683.0,0.01,682
832,-259.0,0.01,258
833,-176.0,0.01,175
834,-400.0,0.01,399
835,-285.0,0.01,284
836,-361.0,0.01,360
837,-221.0,0.01,220
838,-221.0,0.01,220
839,-480.0,0.01,479
840,-226.0,0.01,225
841,-255.0,0.01,254
842,-218.0,0.01,217
843,-434.0,0.01,433
844,-280.0,0.01,279
845,-287.0,0.01,286
846,-541.0,0.01,540
847,-374.0,0.01,373
848,-138.0,0.01,137
849,-364.0,0.01,363
850,-531.0,0.01,530
851,-405.0,0.01,404
852,-269.0,0.01,268
853,-550.0,0.01,549
854,-455.0,0.01,454
855,-228.0,0.01,227
856,-240.0,0.01,239
857,-316.0,0.01,315
858,-442.0,0.01,441
859,-381.0,0.01,380
860,-542.0,0.01,541
861,-138.0,0.01,137
862,-132.0,0.01,131
863,-629.0,0.01,628
864,-338.0,0.01,337
